step,altitude,pitch,roll,intervention,disturbance
91539,768.2068,0.21444716,-21.097149,False,False
91540,768.2008,0.20875297,-21.09352,False,False
91541,768.19464,0.20305951,-21.089893,False,False
91542,768.1884,0.19736673,-21.086266,False,False
91543,768.182,0.19167463,-21.082638,False,False
91544,768.1755,0.18598323,-21.07901,False,False
91545,768.16876,0.18029249,-21.075378,False,False
91546,768.162,0.17460242,-21.071747,False,False
91547,768.155,0.168913,-21.068115,False,False
91548,768.14795,0.16322425,-21.06448,False,False
91549,768.14075,0.15753612,-21.060843,False,False
91550,768.13336,0.15184863,-21.057201,False,False
91551,768.12585,0.14616176,-21.053562,False,False
91552,768.1183,0.14047553,-21.049917,False,False
91553,768.11053,0.1347899,-21.04627,False,False
91554,768.1026,0.12910485,-21.042624,False,False
91555,768.0946,0.12342039,-21.038973,False,False
91556,768.0864,0.1177365,-21.03532,False,False
91557,768.0781,0.112053156,-21.031666,False,False
91558,768.0697,0.10637032,-21.028011,False,False
91559,768.06116,0.10068797,-21.024355,False,False
91560,768.0524,0.09500611,-21.020697,False,False
91561,768.0436,0.08932473,-21.017036,False,False
91562,768.0346,0.08364381,-21.013376,False,False
91563,768.0255,0.077963315,-21.009718,False,False
91564,768.01624,0.07228324,-21.006056,False,False
91565,768.0069,0.06660358,-21.002396,False,False
91566,767.9974,0.060924318,-20.998734,False,False
91567,767.98773,0.055245455,-20.995075,False,False
91568,767.9779,0.049566958,-20.991415,False,False
91569,767.968,0.043888833,-20.987759,False,False
91570,767.95795,0.038211092,-20.9841,False,False
91571,767.94775,0.032533728,-20.980444,False,False
91572,767.93744,0.026856733,-20.976791,False,False
91573,767.927,0.02118011,-20.973137,False,False
91574,767.9164,0.015503875,-20.969486,False,False
91575,767.90564,0.009828037,-20.965837,False,False
91576,767.8948,0.004152602,-20.962189,False,False
91577,767.8838,-0.0015223994,-20.958544,False,False
91578,767.8727,-0.0071969237,-20.9549,False,False
91579,767.8614,-0.012870937,-20.951262,False,False
91580,767.85,-0.018544402,-20.947622,False,False
91581,767.83844,-0.024217289,-20.943985,False,False
91582,767.8268,-0.029889567,-20.94035,False,False
91583,767.81494,-0.035561208,-20.936718,False,False
91584,767.803,-0.04123218,-20.933088,False,False
91585,767.7909,-0.046902433,-20.929459,False,False
91586,767.7787,-0.052571896,-20.925835,False,False
91587,767.76636,-0.058240484,-20.922209,False,False
91588,767.75385,-0.06390815,-20.918587,False,False
91589,767.7412,-0.06957485,-20.914965,False,False
91590,767.72845,-0.07524052,-20.911346,False,False
91591,767.7156,-0.08090512,-20.907728,False,False
91592,767.7026,-0.08656857,-20.904114,False,False
91593,767.6894,-0.09223082,-20.9005,False,False
91594,767.6761,-0.097891785,-20.896885,False,False
91595,767.66266,-0.10355142,-20.893272,False,False
91596,767.6491,-0.10920966,-20.889664,False,False
91597,767.6354,-0.11486644,-20.886053,False,False
91598,767.6215,-0.12052171,-20.882444,False,False
91599,767.60754,-0.12617542,-20.878838,False,False
91600,767.59344,-0.1318275,-20.87523,False,False
91601,767.5792,-0.13747787,-20.871626,False,False
91602,767.5648,-0.14312652,-20.868021,False,False
91603,767.5503,-0.1487733,-20.864418,False,False
91604,767.53564,-0.15441822,-20.860815,False,False
91605,767.5209,-0.16006118,-20.857214,False,False
91606,767.506,-0.16570215,-20.853615,False,False
91607,767.4909,-0.17134109,-20.850016,False,False
91608,767.4757,-0.17697792,-20.846418,False,False
91609,767.4604,-0.18261261,-20.842821,False,False
91610,767.44495,-0.1882451,-20.839226,False,False
91611,767.4293,-0.19387537,-20.83563,False,False
91612,767.4136,-0.19950335,-20.832039,False,False
91613,767.3977,-0.20512901,-20.828447,False,False
91614,767.3817,-0.2107523,-20.824856,False,False
91615,767.3656,-0.21637316,-20.821268,False,False
91616,767.3493,-0.22199161,-20.81768,False,False
91617,767.33295,-0.22760761,-20.814095,False,False
91618,767.3164,-0.2332211,-20.810513,False,False
91619,767.2997,-0.23883204,-20.80693,False,False
91620,767.2829,-0.24444045,-20.803352,False,False
91621,767.2659,-0.25004628,-20.799774,False,False
91622,767.24884,-0.25564948,-20.796198,False,False
91623,767.2316,-0.26125005,-20.792625,False,False
91624,767.2143,-0.26684797,-20.789055,False,False
91625,767.1968,-0.27244318,-20.785484,False,False
91626,767.1792,-0.2780357,-20.781918,False,False
91627,767.16144,-0.28362545,-20.778353,False,False
91628,767.14355,-0.28921247,-20.774792,False,False
91629,767.1255,-0.29479668,-20.771233,False,False
91630,767.10736,-0.3003781,-20.767675,False,False
91631,767.08905,-0.30595672,-20.76412,False,False
91632,767.0706,-0.31153244,-20.76057,False,False
91633,767.05206,-0.3171049,-20.757025,False,False
91634,767.0334,-0.32267377,-20.753492,False,False
91635,767.0145,-0.3282386,-20.749975,False,False
91636,766.99554,-0.33379903,-20.746475,False,False
91637,766.97644,-0.33935475,-20.742994,False,False
91638,766.9572,-0.34490606,-20.739534,False,False
91639,766.93787,-0.35045427,-20.73607,False,False
91640,766.91833,-0.35600096,-20.73259,False,False
91641,766.8987,-0.3615478,-20.729069,False,False
91642,766.8789,-0.36709628,-20.725494,False,False
91643,766.859,-0.37264803,-20.72185,False,False
91644,766.839,-0.3782046,-20.718122,False,False
91645,766.8188,-0.3837677,-20.7143,False,False
91646,766.79846,-0.38933897,-20.71037,False,False
91647,766.778,-0.39492032,-20.706324,False,False
91648,766.75745,-0.4005136,-20.702152,False,False
91649,766.73676,-0.4061208,-20.697853,False,False
91650,766.7159,-0.41174406,-20.693417,False,False
91651,766.69495,-0.4173855,-20.688843,False,False
91652,766.6738,-0.42304745,-20.684132,False,False
91653,766.6526,-0.42873228,-20.67928,False,False
91654,766.63116,-0.43444255,-20.674286,False,False
91655,766.6097,-0.44018084,-20.669159,False,False
91656,766.588,-0.44594976,-20.663895,False,False
91657,766.5662,-0.45175216,-20.658503,False,False
91658,766.5443,-0.4575907,-20.652983,False,False
91659,766.5223,-0.46346828,-20.647343,False,False
91660,766.5001,-0.46938777,-20.64159,False,False
91661,766.4778,-0.47535202,-20.63573,False,False
91662,766.4554,-0.48136386,-20.629768,False,False
91663,766.4328,-0.48742613,-20.623716,False,False
91664,766.4101,-0.4935416,-20.617577,False,False
91665,766.3872,-0.49971294,-20.61136,False,False
91666,766.36426,-0.5059429,-20.605072,False,False
91667,766.3411,-0.512234,-20.59872,False,False
91668,766.3179,-0.51858854,-20.592314,False,False
91669,766.2945,-0.52500904,-20.585857,False,False
91670,766.271,-0.5314975,-20.579357,False,False
91671,766.2474,-0.538056,-20.57282,False,False
91672,766.2236,-0.54468644,-20.566254,False,False
91673,766.19965,-0.55139047,-20.55966,False,False
91674,766.1756,-0.5581695,-20.553045,False,False
91675,766.1514,-0.5650249,-20.546412,False,False
91676,766.1271,-0.5719577,-20.539766,False,False
91677,766.10266,-0.5789689,-20.533106,False,False
91678,766.07806,-0.5860591,-20.526438,False,False
91679,766.0533,-0.5932288,-20.519764,False,False
91680,766.02844,-0.6004785,-20.513084,False,False
91681,766.0034,-0.607808,-20.506397,False,False
91682,765.9783,-0.61521727,-20.499704,False,False
91683,765.95294,-0.622706,-20.493004,False,False
91684,765.92755,-0.6302737,-20.4863,False,False
91685,765.902,-0.63791966,-20.479586,False,False
91686,765.8763,-0.645643,-20.47286,False,False
91687,765.8504,-0.65344274,-20.466125,False,False
91688,765.8244,-0.6613175,-20.459375,False,False
91689,765.7983,-0.6692662,-20.452608,False,False
91690,765.772,-0.6772872,-20.445822,False,False
91691,765.74554,-0.68537897,-20.439014,False,False
91692,765.71893,-0.6935398,-20.432182,False,False
91693,765.69226,-0.70176774,-20.425323,False,False
91694,765.66534,-0.7100611,-20.418432,False,False
91695,765.63837,-0.71841776,-20.41151,False,False
91696,765.61115,-0.7268357,-20.404552,False,False
91697,765.58386,-0.7353129,-20.397558,False,False
91698,765.5564,-0.7438471,-20.390522,False,False
91699,765.52875,-0.7524362,-20.383446,False,False
91700,765.501,-0.76107806,-20.376324,False,False
91701,765.473,-0.7697704,-20.36916,False,False
91702,765.44495,-0.77851105,-20.361948,False,False
91703,765.41675,-0.7872978,-20.354692,False,False
91704,765.3883,-0.79612845,-20.347385,False,False
91705,765.35974,-0.8050009,-20.340033,False,False
91706,765.33105,-0.8139131,-20.332632,False,False
91707,765.3022,-0.82286286,-20.325186,False,False
91708,765.27313,-0.8318482,-20.317692,False,False
91709,765.24396,-0.84086704,-20.310152,False,False
91710,765.2146,-0.84991753,-20.302568,False,False
91711,765.18506,-0.85899776,-20.294945,False,False
91712,765.1554,-0.8681057,-20.28728,False,False
91713,765.12555,-0.8772399,-20.279575,False,False
91714,765.0955,-0.8863983,-20.271837,False,False
91715,765.06537,-0.89557946,-20.264065,False,False
91716,765.03503,-0.9047816,-20.256264,False,False
91717,765.0045,-0.91400325,-20.248434,False,False
91718,764.9738,-0.9232428,-20.24058,False,False
91719,764.943,-0.9324989,-20.232706,False,False
91720,764.9119,-0.94177,-20.224812,False,False
91721,764.88074,-0.95105493,-20.216906,False,False
91722,764.84937,-0.9603525,-20.208996,False,False
91723,764.8178,-0.9696643,-20.201134,False,False
91724,764.78613,-0.9789939,-20.193409,False,False
91725,764.7542,-0.9883443,-20.185902,False,False
91726,764.72217,-0.99771845,-20.17868,False,False
91727,764.68994,-1.0071187,-20.171816,False,False
91728,764.65753,-1.0165465,-20.165358,False,False
91729,764.62494,-1.0260026,-20.159351,False,False
91730,764.59216,-1.0354873,-20.153833,False,False
91731,764.5592,-1.0449994,-20.14883,False,False
91732,764.52606,-1.054537,-20.144356,False,False
91733,764.49274,-1.0640973,-20.140423,False,False
91734,764.4592,-1.0736765,-20.137026,False,False
91735,764.4256,-1.0832695,-20.134157,False,False
91736,764.3917,-1.0928706,-20.1318,False,False
91737,764.35767,-1.1024729,-20.12993,False,False
91738,764.3234,-1.1120695,-20.12852,False,False
91739,764.28906,-1.1216516,-20.127531,False,False
91740,764.25446,-1.1312108,-20.126926,False,False
91741,764.21967,-1.1407375,-20.126663,False,False
91742,764.1847,-1.1502222,-20.126694,False,False
91743,764.14954,-1.1596546,-20.126972,False,False
91744,764.11414,-1.1690248,-20.127447,False,False
91745,764.0786,-1.1783223,-20.128073,False,False
91746,764.0429,-1.187537,-20.1288,False,False
91747,764.00696,-1.1966587,-20.129581,False,False
91748,763.9708,-1.2056781,-20.130373,False,False
91749,763.9345,-1.2145854,-20.131132,False,False
91750,763.898,-1.2233721,-20.13182,False,False
91751,763.8613,-1.2320298,-20.132402,False,False
91752,763.82446,-1.240551,-20.132847,False,False
91753,763.78735,-1.2489287,-20.133127,False,False
91754,763.75006,-1.2571567,-20.133219,False,False
91755,763.7126,-1.2652302,-20.133106,False,False
91756,763.6749,-1.2731444,-20.132776,False,False
91757,763.6371,-1.2808957,-20.132221,False,False
91758,763.599,-1.2884817,-20.131433,False,False
91759,763.5607,-1.2959006,-20.130417,False,False
91760,763.5223,-1.3031515,-20.129175,False,False
91761,763.48364,-1.3102344,-20.12772,False,False
91762,763.4448,-1.3171499,-20.12606,False,False
91763,763.40576,-1.3238999,-20.124212,False,False
91764,763.3666,-1.3304867,-20.122196,False,False
91765,763.32715,-1.336913,-20.120028,False,False
91766,763.28754,-1.3431828,-20.117733,False,False
91767,763.24774,-1.3493,-20.115335,False,False
91768,763.20776,-1.3552697,-20.112858,False,False
91769,763.1676,-1.3610966,-20.110327,False,False
91770,763.12726,-1.3667865,-20.107765,False,False
91771,763.08673,-1.3723452,-20.1052,False,False
91772,763.04596,-1.3777786,-20.102654,False,False
91773,763.00507,-1.383093,-20.10015,False,False
91774,762.964,-1.3882946,-20.097708,False,False
91775,762.92267,-1.3933897,-20.09535,False,False
91776,762.8812,-1.3983847,-20.09309,False,False
91777,762.8396,-1.4032857,-20.090946,False,False
91778,762.7978,-1.4080989,-20.088928,False,False
91779,762.7558,-1.4128301,-20.08705,False,False
91780,762.7136,-1.4174851,-20.085318,False,False
91781,762.67126,-1.4220694,-20.083738,False,False
91782,762.6288,-1.4265882,-20.082312,False,False
91783,762.58606,-1.4310466,-20.081041,False,False
91784,762.5432,-1.4354492,-20.079926,False,False
91785,762.5002,-1.4398005,-20.07896,False,False
91786,762.457,-1.4441043,-20.078136,False,False
91787,762.41364,-1.4483649,-20.077452,False,False
91788,762.3701,-1.4525855,-20.076893,False,False
91789,762.3264,-1.4567692,-20.07645,False,False
91790,762.28253,-1.4609195,-20.076113,False,False
91791,762.2385,-1.4650388,-20.075865,False,False
91792,762.19434,-1.4691298,-20.075693,False,False
91793,762.15,-1.4731947,-20.075588,False,False
91794,762.1055,-1.4772358,-20.07553,False,False
91795,762.06085,-1.4812552,-20.075504,False,False
91796,762.01605,-1.4852546,-20.075499,False,False
91797,761.97107,-1.489236,-20.0755,False,False
91798,761.92596,-1.4932011,-20.075495,False,False
91799,761.8807,-1.4971516,-20.075466,False,False
91800,761.83527,-1.5010891,-20.075409,False,False
91801,761.7897,-1.5050153,-20.075306,False,False
91802,761.74396,-1.5089316,-20.075151,False,False
91803,761.69806,-1.5128399,-20.074934,False,False
91804,761.65204,-1.5167421,-20.07465,False,False
91805,761.6059,-1.5206398,-20.07429,False,False
91806,761.5596,-1.5245346,-20.07385,False,False
91807,761.5131,-1.5284287,-20.073328,False,False
91808,761.4665,-1.532324,-20.072721,False,False
91809,761.41974,-1.5362223,-20.07203,False,False
91810,761.37286,-1.5401261,-20.071253,False,False
91811,761.3258,-1.5440372,-20.070395,False,False
91812,761.2787,-1.5479578,-20.069452,False,False
91813,761.2314,-1.5518904,-20.068434,False,False
91814,761.1839,-1.555837,-20.067343,False,False
91815,761.13635,-1.5598,-20.066181,False,False
91816,761.0886,-1.5637817,-20.064959,False,False
91817,761.0408,-1.5677844,-20.063679,False,False
91818,760.99274,-1.5718104,-20.062347,False,False
91819,760.94464,-1.5758616,-20.060972,False,False
91820,760.89636,-1.5799404,-20.05956,False,False
91821,760.848,-1.5840489,-20.058119,False,False
91822,760.7995,-1.588189,-20.05665,False,False
91823,760.75085,-1.5923625,-20.055164,False,False
91824,760.702,-1.5965714,-20.053665,False,False
91825,760.65314,-1.6008173,-20.052158,False,False
91826,760.6041,-1.6051015,-20.05065,False,False
91827,760.55493,-1.6094255,-20.049143,False,False
91828,760.5056,-1.6137905,-20.047644,False,False
91829,760.45624,-1.6181973,-20.046154,False,False
91830,760.4067,-1.622647,-20.044674,False,False
91831,760.357,-1.62714,-20.043211,False,False
91832,760.3072,-1.6316772,-20.041763,False,False
91833,760.25726,-1.6362585,-20.040333,False,False
91834,760.2072,-1.6408842,-20.038918,False,False
91835,760.15704,-1.6455541,-20.03752,False,False
91836,760.10675,-1.6502681,-20.036137,False,False
91837,760.05634,-1.6550258,-20.03477,False,False
91838,760.0058,-1.6598266,-20.033415,False,False
91839,759.95514,-1.6646699,-20.03207,False,False
91840,759.90436,-1.6695546,-20.030735,False,False
91841,759.85345,-1.67448,-20.029402,False,False
91842,759.8024,-1.6794448,-20.028076,False,False
91843,759.7513,-1.6844479,-20.026747,False,False
91844,759.7,-1.6894878,-20.025415,False,False
91845,759.6486,-1.6945634,-20.024076,False,False
91846,759.5971,-1.6996729,-20.022728,False,False
91847,759.5455,-1.704815,-20.021366,False,False
91848,759.4937,-1.709988,-20.019993,False,False
91849,759.44183,-1.7151903,-20.018599,False,False
91850,759.38983,-1.7204202,-20.017185,False,False
91851,759.3377,-1.7256761,-20.015749,False,False
91852,759.28546,-1.7309561,-20.014288,False,False
91853,759.2331,-1.7362587,-20.012804,False,False
91854,759.1806,-1.7415823,-20.01129,False,False
91855,759.12805,-1.746925,-20.00975,False,False
91856,759.0753,-1.7522852,-20.008183,False,False
91857,759.02246,-1.7576615,-20.006586,False,False
91858,758.96954,-1.7630521,-20.004963,False,False
91859,758.91644,-1.7684555,-20.003313,False,False
91860,758.8632,-1.7738701,-20.001637,False,False
91861,758.80994,-1.7792946,-19.999933,False,False
91862,758.7565,-1.7847273,-19.998207,False,False
91863,758.70294,-1.7901671,-19.996456,False,False
91864,758.64923,-1.7956125,-19.994688,False,False
91865,758.59546,-1.8010623,-19.9929,False,False
91866,758.5415,-1.806515,-19.991096,False,False
91867,758.4875,-1.8119696,-19.989279,False,False
91868,758.43335,-1.8174249,-19.987448,False,False
91869,758.379,-1.8228798,-19.98561,False,False
91870,758.32465,-1.8283329,-19.98376,False,False
91871,758.27014,-1.8337836,-19.981909,False,False
91872,758.2155,-1.8392303,-19.980055,False,False
91873,758.16077,-1.8446724,-19.978199,False,False
91874,758.1059,-1.8501086,-19.976345,False,False
91875,758.0509,-1.8555384,-19.974497,False,False
91876,757.9958,-1.8609602,-19.97265,False,False
91877,757.94055,-1.8663737,-19.970814,False,False
91878,757.8852,-1.8717777,-19.968983,False,False
91879,757.8298,-1.877171,-19.967163,False,False
