step,altitude,pitch,roll,disturbance
15551,721.0888,-2.8789892,-16.244932,False
15552,721.0733,-2.8810565,-16.242981,False
15553,721.0576,-2.8831308,-16.241026,False
15554,721.0419,-2.8852122,-16.239073,False
15555,721.026,-2.8873003,-16.237116,False
15556,721.01,-2.889395,-16.23516,False
15557,720.9939,-2.8914964,-16.233204,False
15558,720.97766,-2.8936043,-16.231245,False
15559,720.9613,-2.8957186,-16.229286,False
15560,720.9448,-2.8978388,-16.227327,False
15561,720.9283,-2.8999653,-16.22537,False
15562,720.91156,-2.902098,-16.223412,False
15563,720.8948,-2.904236,-16.22145,False
15564,720.87787,-2.90638,-16.21949,False
15565,720.8608,-2.9085295,-16.217531,False
15566,720.8436,-2.9106846,-16.21557,False
15567,720.82635,-2.912845,-16.213612,False
15568,720.80896,-2.9150107,-16.21165,False
15569,720.79144,-2.9171813,-16.20969,False
15570,720.7738,-2.919357,-16.207733,False
15571,720.75604,-2.9215376,-16.205772,False
15572,720.7382,-2.9237235,-16.203814,False
15573,720.7202,-2.9259138,-16.201855,False
15574,720.70215,-2.9281087,-16.199896,False
15575,720.6839,-2.9303086,-16.197939,False
15576,720.6656,-2.9325125,-16.195982,False
15577,720.6471,-2.9347212,-16.194027,False
15578,720.62854,-2.9369342,-16.19207,False
15579,720.60986,-2.9391518,-16.190115,False
15580,720.591,-2.941373,-16.188162,False
15581,720.5721,-2.943599,-16.186209,False
15582,720.55304,-2.945829,-16.184256,False
15583,720.5339,-2.9480627,-16.182304,False
15584,720.5146,-2.9503007,-16.180353,False
15585,720.4952,-2.9525425,-16.178402,False
15586,720.47565,-2.9547884,-16.176453,False
15587,720.456,-2.9570382,-16.174505,False
15588,720.4362,-2.9592917,-16.172558,False
15589,720.4164,-2.9615493,-16.17061,False
15590,720.39636,-2.9638104,-16.168663,False
15591,720.3762,-2.9660754,-16.16672,False
15592,720.35596,-2.968344,-16.164776,False
15593,720.33563,-2.9706163,-16.16283,False
15594,720.3151,-2.9728923,-16.160889,False
15595,720.29456,-2.9751723,-16.158947,False
15596,720.2738,-2.9774559,-16.157007,False
15597,720.253,-2.979743,-16.155067,False
15598,720.232,-2.982034,-16.153128,False
15599,720.21094,-2.9843287,-16.151192,False
15600,720.1897,-2.986627,-16.149254,False
15601,720.1684,-2.988929,-16.14732,False
15602,720.1469,-2.9912348,-16.145384,False
15603,720.12537,-2.9935443,-16.14345,False
15604,720.1037,-2.9958577,-16.141518,False
15605,720.08185,-2.9981747,-16.139584,False
15606,720.05994,-3.0004957,-16.137653,False
15607,720.0379,-3.0028203,-16.135723,False
15608,720.01575,-3.005149,-16.133795,False
15609,719.9934,-3.007481,-16.131865,False
15610,719.971,-3.0098174,-16.129936,False
15611,719.9485,-3.0121574,-16.12801,False
15612,719.92584,-3.0145016,-16.126083,False
15613,719.9031,-3.0168495,-16.124159,False
15614,719.8802,-3.0192018,-16.122234,False
15615,719.8571,-3.0215578,-16.12031,False
15616,719.834,-3.023918,-16.118387,False
15617,719.8107,-3.026282,-16.116465,False
15618,719.78735,-3.0286505,-16.114542,False
15619,719.76385,-3.0310228,-16.11262,False
15620,719.74023,-3.0333996,-16.110699,False
15621,719.7165,-3.0357802,-16.10878,False
15622,719.6926,-3.0381653,-16.106861,False
15623,719.66864,-3.0405548,-16.104942,False
15624,719.64453,-3.0429482,-16.103022,False
15625,719.62024,-3.0453465,-16.101105,False
15626,719.5959,-3.0477488,-16.099188,False
15627,719.5714,-3.0501556,-16.09727,False
15628,719.5468,-3.052567,-16.095354,False
15629,719.5221,-3.0549827,-16.093437,False
15630,719.49725,-3.057403,-16.091522,False
15631,719.4723,-3.0598278,-16.089605,False
15632,719.4472,-3.0622573,-16.08769,False
15633,719.422,-3.0646913,-16.085775,False
15634,719.39667,-3.0671299,-16.083862,False
15635,719.3712,-3.069573,-16.081947,False
15636,719.34564,-3.0720205,-16.080034,False
15637,719.31995,-3.0744731,-16.078121,False
15638,719.2941,-3.07693,-16.076206,False
15639,719.2681,-3.079392,-16.074295,False
15640,719.24207,-3.0818584,-16.07238,False
15641,719.2159,-3.0843296,-16.070467,False
15642,719.1896,-3.0868058,-16.068556,False
15643,719.16315,-3.0892868,-16.066643,False
15644,719.1366,-3.0917723,-16.06473,False
15645,719.1099,-3.0942626,-16.062819,False
15646,719.0831,-3.0967581,-16.060907,False
15647,719.05615,-3.0992582,-16.058994,False
15648,719.0291,-3.101763,-16.057083,False
15649,719.00195,-3.104273,-16.055172,False
15650,718.9747,-3.1067877,-16.05326,False
15651,718.94727,-3.1093073,-16.051348,False
15652,718.9197,-3.111832,-16.049438,False
15653,718.892,-3.1143613,-16.047527,False
15654,718.86426,-3.1168954,-16.045616,False
15655,718.8363,-3.1194346,-16.043705,False
15656,718.8083,-3.1219785,-16.041794,False
15657,718.78015,-3.1245275,-16.039885,False
15658,718.75183,-3.1270814,-16.037973,False
15659,718.72345,-3.12964,-16.036062,False
15660,718.69495,-3.1322038,-16.034151,False
15661,718.66626,-3.134772,-16.032242,False
15662,718.6375,-3.1373453,-16.030333,False
15663,718.6086,-3.1399236,-16.028423,False
15664,718.5796,-3.1425066,-16.026512,False
15665,718.5504,-3.1450946,-16.024603,False
15666,718.5212,-3.1476874,-16.022692,False
15667,718.49176,-3.150285,-16.020782,False
15668,718.4623,-3.1528876,-16.018875,False
15669,718.4326,-3.1554947,-16.016966,False
15670,718.40283,-3.1581068,-16.015057,False
15671,718.373,-3.1607237,-16.013147,False
15672,718.34296,-3.163345,-16.011238,False
15673,718.3128,-3.1659713,-16.009329,False
15674,718.2826,-3.1686025,-16.00742,False
15675,718.2522,-3.1712382,-16.005512,False
15676,718.2217,-3.1738787,-16.003603,False
15677,718.19104,-3.1765237,-16.001696,False
15678,718.1603,-3.1791735,-15.999789,False
15679,718.12946,-3.1818278,-15.99788,False
15680,718.09845,-3.1844869,-15.995973,False
15681,718.0673,-3.1871505,-15.994065,False
15682,718.0361,-3.1898186,-15.992158,False
15683,718.0047,-3.1924913,-15.9902525,False
15684,717.9732,-3.1951685,-15.988345,False
15685,717.9415,-3.1978502,-15.986438,False
15686,717.9098,-3.2005365,-15.984532,False
15687,717.8779,-3.203227,-15.982626,False
15688,717.84595,-3.2059221,-15.9807205,False
15689,717.81384,-3.2086217,-15.978815,False
15690,717.78156,-3.2113256,-15.97691,False
15691,717.7492,-3.214034,-15.975006,False
15692,717.71674,-3.2167468,-15.9731,False
15693,717.6841,-3.2194638,-15.971196,False
15694,717.65137,-3.2221851,-15.969293,False
15695,717.61847,-3.2249107,-15.96739,False
15696,717.5855,-3.2276406,-15.965487,False
15697,717.55237,-3.2303748,-15.963584,False
15698,717.51917,-3.2331133,-15.961679,False
15699,717.4858,-3.2358558,-15.959778,False
15700,717.4523,-3.2386024,-15.957877,False
15701,717.41864,-3.2413533,-15.955975,False
15702,717.38495,-3.2441082,-15.954075,False
15703,717.3511,-3.2468674,-15.952174,False
15704,717.3171,-3.249631,-15.9502735,False
15705,717.28296,-3.2523985,-15.948375,False
15706,717.2487,-3.25517,-15.946474,False
15707,717.21436,-3.2579455,-15.944575,False
15708,717.1799,-3.2607253,-15.942677,False
15709,717.14526,-3.263509,-15.94078,False
15710,717.11053,-3.2662969,-15.938881,False
15711,717.0757,-3.2690887,-15.936984,False
15712,717.04065,-3.2718844,-15.935086,False
15713,717.00555,-3.2746842,-15.933191,False
15714,716.97034,-3.2774878,-15.931294,False
15715,716.93494,-3.2802958,-15.9294,False
15716,716.8995,-3.2831094,-15.927519,False
15717,716.86383,-3.2859316,-15.925668,False
15718,716.8281,-3.2887645,-15.9238615,False
15719,716.79224,-3.2916107,-15.922112,False
15720,716.7563,-3.2944727,-15.920434,False
15721,716.72015,-3.2973523,-15.918836,False
15722,716.6839,-3.300252,-15.917325,False
15723,716.6475,-3.3031735,-15.915906,False
15724,716.6111,-3.3061182,-15.914582,False
15725,716.57446,-3.3090885,-15.913357,False
15726,716.5377,-3.312085,-15.912228,False
15727,716.50085,-3.3151093,-15.911197,False
15728,716.46387,-3.318162,-15.910255,False
15729,716.42676,-3.321245,-15.909402,False
15730,716.3895,-3.3243582,-15.908629,False
15731,716.3522,-3.3275027,-15.907929,False
15732,716.3147,-3.3306787,-15.907298,False
15733,716.2771,-3.3338866,-15.906721,False
15734,716.2393,-3.3371267,-15.906193,False
15735,716.2015,-3.3403988,-15.905702,False
15736,716.1635,-3.343703,-15.90524,False
15737,716.12537,-3.3470395,-15.9047985,False
15738,716.08716,-3.3504076,-15.904365,False
15739,716.0488,-3.3538072,-15.903933,False
15740,716.0103,-3.357238,-15.903492,False
15741,715.9717,-3.3606994,-15.903036,False
15742,715.933,-3.3641913,-15.902556,False
15743,715.8941,-3.3677127,-15.902047,False
15744,715.8551,-3.3712635,-15.901503,False
15745,715.816,-3.3748434,-15.900919,False
15746,715.77673,-3.378451,-15.9002905,False
15747,715.73737,-3.3820865,-15.899615,False
15748,715.6979,-3.3857489,-15.89889,False
15749,715.65826,-3.389438,-15.898116,False
15750,715.6185,-3.393153,-15.89729,False
15751,715.5786,-3.3968937,-15.896416,False
15752,715.5386,-3.400659,-15.895491,False
15753,715.4985,-3.4044492,-15.894521,False
15754,715.4582,-3.408263,-15.893502,False
15755,715.4178,-3.4121003,-15.892446,False
15756,715.37726,-3.415961,-15.891348,False
15757,715.3366,-3.4198442,-15.890218,False
15758,715.2958,-3.4237494,-15.889054,False
15759,715.2549,-3.4276767,-15.887868,False
15760,715.2138,-3.4316251,-15.886657,False
15761,715.1726,-3.4355946,-15.885429,False
15762,715.1313,-3.4395845,-15.884187,False
15763,715.08984,-3.4435945,-15.8829365,False
15764,715.0483,-3.4476237,-15.88168,False
15765,715.00653,-3.4516726,-15.880423,False
15766,714.96466,-3.45574,-15.879168,False
15767,714.92267,-3.4598258,-15.877918,False
15768,714.88055,-3.4639292,-15.876677,False
15769,714.8383,-3.46805,-15.875445,False
15770,714.7959,-3.4721875,-15.874228,False
15771,714.75336,-3.4763412,-15.873026,False
15772,714.7107,-3.4805107,-15.871838,False
15773,714.6679,-3.4846952,-15.870667,False
15774,714.62494,-3.4888947,-15.869515,False
15775,714.58185,-3.4931078,-15.8683815,False
15776,714.53864,-3.4973342,-15.867265,False
15777,714.4953,-3.5015733,-15.866166,False
15778,714.4518,-3.5058246,-15.865084,False
15779,714.40814,-3.5100873,-15.864017,False
15780,714.3644,-3.5143604,-15.862965,False
15781,714.3205,-3.5186436,-15.861927,False
15782,714.2764,-3.5229363,-15.860901,False
15783,714.23224,-3.527238,-15.859884,False
15784,714.18787,-3.5315473,-15.858877,False
15785,714.14343,-3.535864,-15.857878,False
15786,714.0988,-3.5401874,-15.856883,False
15787,714.054,-3.5445166,-15.855892,False
15788,714.0091,-3.5488513,-15.854903,False
15789,713.96405,-3.5531905,-15.853916,False
15790,713.9189,-3.5575337,-15.852928,False
15791,713.87354,-3.5618806,-15.851937,False
15792,713.82806,-3.5662298,-15.850944,False
15793,713.7825,-3.5705812,-15.849947,False
15794,713.7367,-3.5749347,-15.848945,False
15795,713.6908,-3.579289,-15.847937,False
15796,713.6447,-3.583644,-15.846923,False
15797,713.5985,-3.5879989,-15.8459015,False
15798,713.5522,-3.5923536,-15.844875,False
15799,713.5057,-3.5967078,-15.8438425,False
15800,713.45905,-3.6010609,-15.842802,False
15801,713.4123,-3.6054125,-15.841756,False
15802,713.36536,-3.609762,-15.840704,False
15803,713.31824,-3.61411,-15.839646,False
15804,713.27106,-3.6184552,-15.838585,False
15805,713.2237,-3.622798,-15.837519,False
15806,713.17615,-3.6271377,-15.836449,False
15807,713.1285,-3.6314743,-15.835378,False
15808,713.0807,-3.6358078,-15.834304,False
15809,713.0327,-3.640138,-15.83323,False
15810,712.9846,-3.644465,-15.832155,False
15811,712.93634,-3.648788,-15.831083,False
15812,712.88794,-3.6531072,-15.830011,False
15813,712.8394,-3.657423,-15.828942,False
15814,712.7907,-3.6617346,-15.827875,False
15815,712.7418,-3.6660428,-15.826813,False
15816,712.6928,-3.6703467,-15.825756,False
15817,712.6437,-3.6746466,-15.824702,False
15818,712.59436,-3.678943,-15.823654,False
15819,712.5449,-3.6832356,-15.822612,False
15820,712.49536,-3.687524,-15.821577,False
15821,712.4456,-3.6918092,-15.820548,False
15822,712.3957,-3.6960905,-15.819527,False
15823,712.34564,-3.700368,-15.818511,False
15824,712.2955,-3.7046418,-15.817501,False
15825,712.2451,-3.7089124,-15.816499,False
15826,712.1946,-3.71318,-15.815502,False
15827,712.144,-3.7174437,-15.814513,False
15828,712.09314,-3.721705,-15.81353,False
15829,712.04224,-3.7259626,-15.8125515,False
15830,711.9911,-3.730218,-15.81158,False
15831,711.9399,-3.7344701,-15.810612,False
15832,711.8885,-3.73872,-15.80965,False
15833,711.8369,-3.742967,-15.808692,False
15834,711.7852,-3.747212,-15.807739,False
15835,711.7334,-3.7514548,-15.806788,False
15836,711.6814,-3.7556953,-15.805842,False
15837,711.6292,-3.7599344,-15.804898,False
15838,711.5769,-3.7641716,-15.803957,False
15839,711.5245,-3.7684073,-15.803017,False
15840,711.47186,-3.772642,-15.802079,False
15841,711.4191,-3.776875,-15.801144,False
15842,711.3662,-3.7811077,-15.800209,False
15843,711.3132,-3.7853389,-15.799275,False
15844,711.25995,-3.78957,-15.798341,False
15845,711.2066,-3.7938006,-15.797409,False
15846,711.1531,-3.7980306,-15.796474,False
15847,711.0994,-3.802261,-15.795543,False
15848,711.04565,-3.8064916,-15.79461,False
15849,710.9917,-3.8107228,-15.793677,False
15850,710.93756,-3.814954,-15.792746,False
15851,710.8833,-3.8191867,-15.791813,False
15852,710.8289,-3.82342,-15.790879,False
15853,710.77435,-3.8276544,-15.789947,False
15854,710.71967,-3.8318908,-15.789013,False
15855,710.6648,-3.8361285,-15.78808,False
15856,710.6098,-3.840368,-15.787147,False
15857,710.5546,-3.8446095,-15.786214,False
15858,710.4993,-3.8488536,-15.785282,False
15859,710.44385,-3.8530998,-15.784349,False
15860,710.38824,-3.8573492,-15.783417,False
15861,710.3325,-3.8616009,-15.782487,False
15862,710.2766,-3.8658557,-15.781556,False
15863,710.2205,-3.8701138,-15.780625,False
15864,710.1643,-3.874375,-15.779696,False
15865,710.108,-3.8786402,-15.778768,False
15866,710.05145,-3.882909,-15.777841,False
15867,709.9948,-3.8871818,-15.776915,False
15868,709.938,-3.8914587,-15.77599,False
15869,709.88104,-3.8957396,-15.775065,False
15870,709.8239,-3.9000247,-15.774143,False
15871,709.76666,-3.9043143,-15.773221,False
15872,709.7092,-3.908609,-15.772301,False
15873,709.6517,-3.9129076,-15.77138,False
15874,709.594,-3.9172118,-15.770462,False
15875,709.53613,-3.921521,-15.769545,False
15876,709.47815,-3.925835,-15.768628,False
15877,709.42,-3.9301543,-15.767713,False
15878,709.36163,-3.9344785,-15.766798,False
15879,709.3032,-3.9388084,-15.765884,False
15880,709.24457,-3.943144,-15.764971,False
15881,709.18585,-3.947485,-15.764057,False
15882,709.12695,-3.9518316,-15.763145,False
15883,709.0679,-3.9561837,-15.762234,False
15884,709.00867,-3.9605412,-15.761323,False
15885,708.9493,-3.964905,-15.760411,False
15886,708.88983,-3.9692745,-15.7595,False
15887,708.83014,-3.9736497,-15.75859,False
15888,708.7703,-3.978031,-15.757679,False
15889,708.7104,-3.982418,-15.756767,False
15890,708.65027,-3.986815,-15.755859,False
15891,708.59,-3.9912302,-15.754954,False
15892,708.5296,-3.9956703,-15.754058,False
15893,708.46906,-4.000142,-15.75317,False
15894,708.4084,-4.004653,-15.7522955,False
15895,708.34753,-4.0092096,-15.751434,False
15896,708.2865,-4.0138173,-15.750587,False
15897,708.2254,-4.0184836,-15.749755,False
15898,708.16406,-4.0232134,-15.748939,False
15899,708.10266,-4.0280128,-15.748137,False
15900,708.0411,-4.032887,-15.747351,False
15901,707.9793,-4.0378413,-15.746575,False
15902,707.9174,-4.0428815,-15.745813,False
15903,707.8554,-4.048011,-15.745059,False
15904,707.7932,-4.053234,-15.744314,False
15905,707.7309,-4.058556,-15.743571,False
15906,707.6684,-4.063981,-15.742832,False
15907,707.6058,-4.0695124,-15.742093,False
15908,707.543,-4.0751534,-15.741348,False
15909,707.48004,-4.080908,-15.740599,False
15910,707.417,-4.0867786,-15.739839,False
15911,707.35376,-4.0927696,-15.739069,False
15912,707.2904,-4.0988827,-15.738285,False
15913,707.22687,-4.1051207,-15.737486,False
15914,707.16315,-4.1114864,-15.73667,False
15915,707.0993,-4.1179814,-15.735831,False
15916,707.03534,-4.124609,-15.734971,False
15917,706.9712,-4.13137,-15.734084,False
15918,706.90686,-4.138266,-15.7331705,False
15919,706.8424,-4.1452994,-15.732228,False
15920,706.77783,-4.1524715,-15.7312565,False
15921,706.713,-4.159783,-15.730251,False
15922,706.6481,-4.1672354,-15.729213,False
15923,706.583,-4.174829,-15.728141,False
15924,706.5177,-4.182566,-15.727033,False
15925,706.4523,-4.1904464,-15.725886,False
15926,706.3867,-4.19847,-15.724707,False
15927,706.3209,-4.2066383,-15.723487,False
15928,706.255,-4.214952,-15.722232,False
15929,706.1889,-4.2234097,-15.720938,False
15930,706.1226,-4.2320127,-15.719607,False
15931,706.0562,-4.2407603,-15.718242,False
15932,705.98956,-4.249653,-15.71684,False
15933,705.9228,-4.2586904,-15.715401,False
15934,705.85583,-4.2678714,-15.713928,False
15935,705.7887,-4.277196,-15.71242,False
15936,705.7213,-4.286664,-15.710882,False
15937,705.6538,-4.296274,-15.70931,False
15938,705.5861,-4.3060265,-15.707706,False
15939,705.51825,-4.315919,-15.706074,False
15940,705.45013,-4.325952,-15.704412,False
15941,705.3819,-4.3361235,-15.702722,False
15942,705.3134,-4.346433,-15.701006,False
15943,705.24475,-4.356879,-15.699265,False
15944,705.1759,-4.3674607,-15.697496,False
15945,705.1069,-4.378176,-15.695705,False
15946,705.0376,-4.389024,-15.693891,False
15947,704.96814,-4.400003,-15.692055,False
15948,704.8985,-4.411111,-15.690195,False
15949,704.8286,-4.4223475,-15.688317,False
15950,704.7585,-4.4337096,-15.686419,False
15951,704.68823,-4.445196,-15.684501,False
15952,704.6177,-4.456805,-15.682563,False
15953,704.54694,-4.4685354,-15.680608,False
15954,704.476,-4.480384,-15.678634,False
15955,704.40485,-4.492349,-15.676642,False
15956,704.33344,-4.5044293,-15.674633,False
15957,704.2618,-4.516622,-15.6726055,False
15958,704.18994,-4.5289254,-15.670564,False
15959,704.11786,-4.5413365,-15.668505,False
15960,704.04553,-4.553854,-15.666428,False
15961,703.97296,-4.566476,-15.664334,False
15962,703.90015,-4.579199,-15.662226,False
15963,703.8271,-4.592022,-15.6601,False
15964,703.7538,-4.604941,-15.657959,False
15965,703.6803,-4.617955,-15.655802,False
15966,703.6065,-4.631062,-15.65363,False
15967,703.5324,-4.644258,-15.651441,False
15968,703.4581,-4.657542,-15.649238,False
15969,703.3836,-4.6709113,-15.64702,False
15970,703.3088,-4.684363,-15.644787,False
15971,703.2337,-4.6978946,-15.642539,False
15972,703.1584,-4.7115045,-15.640277,False
15973,703.08276,-4.725189,-15.6380005,False
15974,703.0069,-4.738947,-15.635711,False
15975,702.9307,-4.7527747,-15.6334095,False
15976,702.8543,-4.766671,-15.631094,False
15977,702.7776,-4.7806325,-15.628766,False
15978,702.7006,-4.794657,-15.626427,False
15979,702.62335,-4.8087425,-15.624078,False
15980,702.54584,-4.822886,-15.621717,False
15981,702.46796,-4.837085,-15.619346,False
15982,702.3899,-4.851337,-15.616965,False
15983,702.31146,-4.86564,-15.614576,False
15984,702.2327,-4.8799915,-15.612179,False
15985,702.15375,-4.894389,-15.609774,False
